name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
grape,13.228125,56.552529421630425,16.415625,62.58203920342781,13.3875,56.87343267071191,6.534375,40.293517696515096,1.9125,22.00067825659018,16.096875,62.012851411899895,9.084375,47.26510082353972,0.0,0.0,8.128125,44.7951499493458,10.2,49.96959075277684,16.25625,62.29829922186881,5.578125,37.300219791368185,27.4125,78.98570974391508,17.53125,64.52227540499095,26.615625,77.96533127524935,2.23125,23.74847939211056,24.54375,75.20811516011753,11.15625,52.15727979810201,13.546875,57.19209126036899,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grape,0.0,0.0,0.159375,6.37300750112339,20.71875,69.67075891963214,0.0,0.0,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,10.8375,51.44036444029144,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,3.665625,30.352884020458006,5.1,35.7,10.51875,50.711311839051255,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,3.825,30.995876741915207,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,0.31875,9.009974941002888,0.0,0.0,0.0,0.0,15.61875,61.146021116974566,1.115625,16.82972833587563,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,6.534375,40.293517696515096,4.621875,34.01788348037506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.748479392110564,19.921875,68.43388796118758,11.79375,53.556640213305954,1.59375,20.096422839338846,0.0,0.0,8.128125,44.7951499493458,0.0,0.0,9.084375,47.26510082353972,3.984375,31.624996140068934,0.0,0.0,6.375,39.81186223978979,6.375,39.81186223978979,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.74847939211056,6.69375,40.768860186881604,0.31875,9.009974941002888,0.0,0.0,12.1125,54.23997459208476,7.0125,41.70146692563704,4.4625,33.43685980695555,9.88125,49.21462839885617,0.0,0.0,12.75,55.57596153014359,8.446875,45.63555004307908,6.534375,40.293517696515096,4.621875,34.01788348037507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,6.534375,40.293517696515096,2.709375,26.144787474932265,0.0,0.0,9.721875,48.83199024701302,5.259375,36.24195910280479,3.50625,29.695116786055923,13.70625,57.508542504027176,0.0,0.0,11.634375,53.2109663824984,8.2875,45.2175833470786,7.0125,41.70146692563704,0.95625,15.586190552457003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,7.809375,43.936366339393324,3.50625,29.695116786055923,0.0,0.0,12.1125,54.23997459208476,15.61875,61.146021116974566,0.0,0.0,15.3,60.55914464389337,0.0,0.0,2.23125,23.748479392110564,13.70625,57.50854250402717,6.375,39.81186223978979,2.23125,23.748479392110564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.070676964311684,8.446875,45.635550043079085,2.55,25.372179646218807,0.0,0.0,6.69375,40.768860186881604,7.33125,42.61128399188998,0.0,0.0,12.909375,55.90383405554019,0.0,0.0,10.51875,50.711311839051255,6.375,39.81186223978979,6.375,39.81186223978979,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14375,32.24105435523937,6.534375,40.293517696515096,4.621875,34.01788348037507,0.0,0.0,10.678125,51.07738757497661,3.984375,31.624996140068934,6.215625,39.32366184448462,16.415625,62.58203920342782,0.0,0.0,8.446875,45.635550043079085,6.375,39.81186223978979,6.375,39.81186223978979,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753125,21.07067696431168,2.709375,26.144787474932265,6.375,39.81186223978979,1.434375,19.071135083140046,0.0,0.0,17.2125,63.97591221506732,4.303125,32.84478634782658,3.665625,30.352884020458006,21.196875,70.39812224224717,0.0,0.0,2.55,25.37217964621881,6.375,39.81186223978979,7.96875,44.36812226630174,8.60625,46.04917166396698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,6.534375,40.293517696515096,6.69375,40.768860186881604,0.95625,15.586190552457003,0.0,0.0,13.865625,57.82282264261556,4.14375,32.24105435523937,5.896875,38.32662247360671,16.89375,63.423240700373384,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,9.88125,49.21462839885617,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,12.1125,54.23997459208476,6.69375,40.768860186881604,2.55,25.372179646218807,0.0,0.0,4.303125,32.84478634782658,13.3875,56.873432670711914,2.86875,26.89426562368826,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.95625,15.586190552457003,10.359375,50.34206962977759,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.715625,84.15226381898098,7.490625,43.05809926261696,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,5.1,35.7,19.603125,67.9302168790471,0.0,0.0,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.284375,67.42127635887186,8.128125,44.7951499493458,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,6.05625,38.82866963903733,17.053125,63.70037521659017,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,10.996875,51.80030757856922,1.753125,21.070676964311684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,14.98125,59.9648305128723,11.15625,52.15727979810201,4.78125,34.58841422264831,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,6.375,39.81186223978979,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.821875,59.66481497905088,12.43125,54.91295633488968,1.275,17.986088374074004,0.0,0.0,0.0,0.0,6.375,39.81186223978979,3.346875,29.021570473259626,11.315625,52.511341687861815,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,14.503125,59.05892176660843,9.721875,48.83199024701302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,2.709375,26.144787474932265,1.59375,20.096422839338846,0.0,0.0,0.0,0.0,0.0,0.0,20.878125,69.91441747940388,7.33125,42.611283991889984,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,11.953125,53.89962595171116,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,9.084375,47.26510082353972,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,0.0,0.0,0.0,0.0,0.0,0.0,7.65,43.49974137854155,1.753125,21.070676964311684,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,6.215625,39.32366184448462,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,13.06875,56.22934308203769,5.41875,36.77524165029376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,11.953125,53.89962595171116,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,10.8375,51.44036444029144,9.88125,49.21462839885617,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,11.634375,53.2109663824984,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.721875,48.83199024701302,14.184375,58.44500946068342,0.0,0.0,0.0,0.0,12.1125,54.23997459208476,9.5625,48.44580573950649,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,14.184375,58.44500946068342,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,14.025,58.13496688740778,7.809375,43.936366339393324,12.271875,54.57773546955182,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,14.821875,59.66481497905088,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,2.071875,22.891820787879123,2.390625,24.574260662517908,10.678125,51.07738757497661,1.434375,19.071135083140046,4.303125,32.84478634782658,20.71875,69.67075891963214,3.984375,31.624996140068934,17.53125,64.52227540499095,12.43125,54.91295633488968,0.0,0.0,12.590625,55.245683425127204,6.69375,40.768860186881604,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60625,46.04917166396698,6.375,39.81186223978979,6.215625,39.32366184448462,0.6375,12.734052526591837,0.0,0.0,19.921875,68.43388796118758,7.96875,44.36812226630174,4.14375,32.24105435523938,18.16875,65.59670550749863,0.0,0.0,1.115625,16.82972833587563,6.375,39.81186223978979,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,10.678125,51.07738757497661,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,14.025,58.13496688740778,11.15625,52.15727979810201,5.578125,37.300219791368185,10.040625,49.593802280218185,0.0,0.0,0.478125,11.031467331428535,7.490625,43.05809926261696,6.375,39.81186223978979,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,7.809375,43.936366339393324,5.1,35.7,0.0,0.0,1.434375,19.071135083140046,8.128125,44.7951499493458,0.796875,14.232642594907489,15.778125,61.43673694528686,0.0,0.0,7.33125,42.611283991889984,1.434375,19.071135083140046,7.171875,42.15913108668602,4.78125,34.58841422264831,0.0,0.0,0.478125,11.031467331428535,9.084375,47.26510082353972,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825,30.995876741915207,6.375,39.81186223978979,14.98125,59.9648305128723,3.825,30.995876741915207,0.0,0.0,7.65,43.49974137854155,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,5.1,35.7,7.490625,43.05809926261696,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.23125,23.748479392110564,7.809375,43.93636633939333,2.390625,24.574260662517908,0.0,0.0,4.621875,34.01788348037506,7.171875,42.15913108668602,5.896875,38.32662247360671,8.446875,45.635550043079085,0.0,0.0,6.69375,40.768860186881604,7.171875,42.15913108668602,7.171875,42.15913108668602,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,7.33125,42.611283991889984,7.809375,43.936366339393324,3.825,30.995876741915207,0.0,0.0,14.184375,58.44500946068342,0.0,0.0,2.709375,26.144787474932265,11.953125,53.89962595171116,0.0,0.0,1.9125,22.00067825659018,7.490625,43.05809926261696,7.0125,41.70146692563704,2.071875,22.891820787879123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,8.128125,44.7951499493458,1.753125,21.07067696431168,0.0,0.0,4.78125,34.58841422264831,6.853125,41.23810801594048,2.86875,26.89426562368826,7.33125,42.611283991889984,0.0,0.0,6.69375,40.768860186881604,6.534375,40.293517696515096,7.171875,42.15913108668602,2.55,25.372179646218807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,8.60625,46.04917166396699,8.2875,45.21758334707861,0.478125,11.031467331428535,0.0,0.0,14.503125,59.05892176660843,0.0,0.0,5.7375,37.817239372407926,3.665625,30.352884020458006,0.0,0.0,0.478125,11.031467331428535,6.853125,41.23810801594048,7.809375,43.936366339393324,0.31875,9.00997494100289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.503125,59.05892176660843,11.315625,52.511341687861815,7.65,43.49974137854155,1.753125,21.070676964311684,0.0,0.0,1.434375,19.071135083140046,9.084375,47.26510082353972,1.59375,20.096422839338846,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,10.996875,51.80030757856921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,21.0375,70.15686775897282,4.4625,33.43685980695556,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,6.05625,38.82866963903733,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,9.084375,47.26510082353972,5.7375,37.81723937240792,0.0,0.0,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4625,33.43685980695555,14.98125,59.9648305128723,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,7.490625,43.05809926261696,1.753125,21.07067696431168,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,3.665625,30.352884020458006,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,11.475,52.862551726151096,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,2.86875,26.89426562368826,6.69375,40.768860186881604,0.0,0.0,3.825,30.995876741915207,5.7375,37.81723937240792,7.96875,44.36812226630174,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,10.359375,50.34206962977759,2.23125,23.74847939211056,0.0,0.0,4.621875,34.01788348037506,6.05625,38.82866963903733,5.896875,38.32662247360671,4.78125,34.58841422264831,0.0,0.0,4.940625,35.14896299479367,6.69375,40.768860186881604,8.128125,44.7951499493458,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,7.809375,43.936366339393324,4.303125,32.84478634782658,0.0,0.0,9.5625,48.44580573950649,3.1875,28.33111970519344,0.478125,11.031467331428535,10.359375,50.34206962977759,0.0,0.0,4.14375,32.24105435523937,7.809375,43.936366339393324,6.69375,40.768860186881604,2.86875,26.89426562368826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,0.0,0.0,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,14.821875,59.66481497905088,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,0.0,0.0,7.65,43.49974137854155,0.0,0.0,0.0,0.0,8.446875,45.635550043079085,12.75,55.57596153014359,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.478125,11.031467331428534,8.2875,45.2175833470786,7.65,43.49974137854155,2.709375,26.144787474932265,0.0,0.0,15.61875,61.146021116974566,0.31875,9.009974941002888,2.23125,23.74847939211056,8.765625,46.45856426278555,0.0,0.0,3.346875,29.021570473259622,6.853125,41.23810801594048,7.171875,42.15913108668602,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.4,69.17976582787773,7.809375,43.936366339393324,6.853125,41.23810801594048,3.984375,31.624996140068934,0.0,0.0,8.2875,45.2175833470786,5.896875,38.32662247360671,0.0,0.0,11.315625,52.511341687861815,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,8.2875,45.2175833470786,3.1875,28.33111970519344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,20.240625,68.93240511261286,14.184375,58.44500946068342,0.0,0.0,0.0,0.0,0.0,0.0,12.271875,54.57773546955182,2.071875,22.891820787879123,7.490625,43.05809926261696,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,3.984375,31.624996140068934,7.65,43.49974137854155,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,4.940625,35.14896299479367,18.328125,65.8616102823517,2.709375,26.144787474932265,0.0,0.0,0.0,0.0,0.159375,6.373007501123389,8.446875,45.635550043079085,6.215625,39.32366184448461,4.14375,32.24105435523937,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,1.59375,20.096422839338846,8.2875,45.21758334707861,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,10.359375,50.34206962977759,2.071875,22.891820787879126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,10.040625,49.593802280218185,8.128125,44.7951499493458,0.0,0.0,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,3.665625,30.352884020458006,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,5.1,35.7,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.31875,9.009974941002888,9.403125,48.05598937941425,1.753125,21.07067696431168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.028125,27.622496881787768,7.65,43.49974137854155,14.025,58.13496688740778,2.071875,22.891820787879123,0.0,0.0,4.14375,32.24105435523937,7.490625,43.05809926261696,8.60625,46.04917166396698,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.171875,42.15913108668602,0.159375,6.373007501123389,0.0,0.0,4.621875,34.01788348037507,7.0125,41.70146692563704,8.128125,44.7951499493458,4.14375,32.24105435523938,0.0,0.0,4.14375,32.24105435523937,6.853125,41.23810801594048,7.33125,42.611283991889984,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,1.275,17.986088374074004,0.159375,6.37300750112339,7.171875,42.15913108668602,0.6375,12.734052526591837,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,3.1875,28.33111970519344,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,6.375,39.81186223978979,19.921875,68.43388796118758,0.0,0.0,0.0,0.0,6.375,39.81186223978979,6.69375,40.768860186881604,1.9125,22.00067825659018,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tangerine,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,8.446875,45.635550043079085,5.7375,37.817239372407926,0.0,0.0,16.25625,62.29829922186881,9.721875,48.83199024701302,0.0,0.0,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,18.965625,66.90694615179635,20.08125,68.68378373704742,0.0,0.0
tangerine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.115625,16.82972833587563,8.60625,46.04917166396698,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,0.478125,11.031467331428535,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,13.06875,56.22934308203769,4.621875,34.01788348037507,5.7375,37.817239372407926,0.0,0.0,0.0,0.0,0.478125,11.031467331428535,5.1,35.7,0.0,0.0,0.0,0.0
